actual_rul,median_dummy,linear_regression,random_forest
125,103.0,115.50573416414042,121.07520015594041
125,103.0,115.26461086180693,120.63722764409411
125,103.0,112.27207332849358,122.23261907525838
125,103.0,105.41435193706864,121.36485951418875
125,103.0,100.8648416935519,118.59777839196907
124,103.0,102.67619660795198,120.19412246608177
123,103.0,105.96733597768305,120.29186666933374
122,103.0,108.78239209036533,122.98254628440466
121,103.0,98.21743448722003,119.08376800490424
120,103.0,106.51050506047062,117.64451427275043
119,103.0,109.40335963142269,115.17352368079582
118,103.0,107.78675779946911,119.3759027014872
117,103.0,111.45113931285141,119.60752574615027
116,103.0,109.09501614659243,118.65896009907641
115,103.0,110.10472425887097,119.18743002327075
114,103.0,107.53534842665408,119.14927580033982
113,103.0,106.7853890989583,119.6769644679294
112,103.0,110.43490204393737,118.0090846747971
111,103.0,111.50355729507444,117.98292742099751
110,103.0,114.10260341778717,120.43138979697264
109,103.0,107.78680800582546,115.72880892039716
108,103.0,110.13974109945526,117.25380511183049
107,103.0,111.65746538784148,120.0113324468287
106,103.0,99.51405646363972,118.49742276888196
105,103.0,100.38335931104969,117.00911100165372
104,103.0,105.86526769130529,120.03646520235831
103,103.0,106.33367017818412,119.11975674878242
102,103.0,103.41228650106441,120.75271049227617
101,103.0,104.85506374036821,121.97679659410629
100,103.0,109.44147700526649,117.65273465303478
99,103.0,106.0828217652894,119.81252229972075
98,103.0,110.85849577702979,121.03486979788185
97,103.0,114.16949076407224,121.52064715742847
96,103.0,103.24787300254567,117.848253032867
95,103.0,103.57364481490987,117.43942269924774
94,103.0,99.13560878421652,112.69249030138509
93,103.0,98.1658093969615,112.01499929171668
92,103.0,105.91535239414264,116.63008284991676
91,103.0,104.29023705284062,115.97612725469263
90,103.0,99.74060525862696,122.1780481610225
89,103.0,104.75150934806618,120.7796083559145
88,103.0,104.21898676324614,119.56257420309089
87,103.0,100.24727863756776,119.17592793763787
86,103.0,97.23779888642456,118.77152063553535
85,103.0,90.13296253818677,112.14400569028484
84,103.0,94.10192847031655,117.96497743375507
83,103.0,101.11867224911103,117.07419441619987
82,103.0,89.96086543720536,111.0214563396103
81,103.0,101.21321232988792,113.91904987432196
80,103.0,103.65103510770851,113.55206283767151
79,103.0,95.81544115848322,113.54892845187226
78,103.0,95.26247080071246,110.69446149346831
77,103.0,97.80697502222797,112.12934631854522
76,103.0,85.28884019610815,111.51405646331027
75,103.0,84.46692140979954,110.76070669840827
74,103.0,83.0874525723914,108.07382074850749
73,103.0,89.3393243266664,108.2409301757407
72,103.0,92.70794079854483,109.68278263648818
71,103.0,96.93842315346855,108.69089040716669
70,103.0,95.16594590087624,112.14594056124878
69,103.0,98.32911413536297,112.67674680671502
68,103.0,97.74861255428814,105.05903754974038
67,103.0,99.10483373194371,106.93032968570694
66,103.0,95.04385520162376,106.06836811329953
65,103.0,90.43111520581695,106.10430043192657
64,103.0,90.7136508503721,100.84065928241495
63,103.0,86.79616036469163,96.39335268963953
62,103.0,91.61644468230949,103.87076482762289
61,103.0,82.05388472070861,96.675586256619
60,103.0,78.82888770364704,96.20445844173149
59,103.0,68.29780924905018,88.57748632399858
58,103.0,73.77948136560366,86.87947030100341
57,103.0,73.78429812930462,83.58663712561952
56,103.0,68.04577756690097,81.31975223325689
55,103.0,67.12994721713716,72.37260952380949
54,103.0,70.18540050343566,75.56263015873012
53,103.0,72.87369394824395,72.86335873015871
52,103.0,80.2023989510689,79.47548711484595
51,103.0,83.3972322031578,76.52287777777774
50,103.0,91.96605520672624,84.00169340659339
49,103.0,83.60038704741322,76.67935608465605
48,103.0,85.50500440346138,79.48950539682538
47,103.0,81.61206985028618,78.37398412698411
46,103.0,85.24622187503383,78.29297701830333
45,103.0,68.68067178605453,64.13076518602172
44,103.0,70.9270175879962,67.02229042526102
43,103.0,67.75257069734577,60.64709756784434
42,103.0,72.74506426567868,64.14857121050065
41,103.0,60.16088339988387,54.43806700545831
40,103.0,69.4548808308162,62.246064903252204
39,103.0,69.72245842003403,62.446675707238484
38,103.0,67.33841632000585,61.59098136200716
37,103.0,60.29657535032027,57.73023809523809
36,103.0,62.37294182098722,56.286375478017284
35,103.0,66.8854753869912,58.11638787878785
34,103.0,68.20957287213125,57.261899506694846
33,103.0,65.22459403797188,52.514556900508765
32,103.0,64.034396554632,48.04004527260178
31,103.0,68.47933695648692,56.85295155464687
30,103.0,65.83137717983315,48.43248526308187
29,103.0,51.91975420953062,40.37776788766791
28,103.0,60.7690693385952,41.77351913908622
27,103.0,57.01818487031134,36.18691975426049
26,103.0,46.012979637605014,31.41481065542644
25,103.0,46.133034541495014,32.288671428571426
24,103.0,51.51650738055246,32.1844277056277
23,103.0,54.073780891423084,32.81470188206945
22,103.0,44.81800363543073,26.07011476880607
21,103.0,52.69790474726549,29.57421092278718
20,103.0,58.15445849930919,32.1538482402123
19,103.0,53.99862563314605,29.34487406015037
18,103.0,48.09466788458065,26.208415873015873
17,103.0,47.5170264389723,23.71536984126984
16,103.0,41.12231350902721,26.993905513784455
15,103.0,39.9477377623831,23.98309365079365
14,103.0,32.79847372041873,21.269971550671567
13,103.0,36.44099063117119,21.337161904761924
12,103.0,39.00133203564508,22.86053272283272
11,103.0,36.895931674172346,21.122721428571428
10,103.0,31.03004444719847,18.516342063492065
9,103.0,31.125097589608828,15.923524098124098
8,103.0,26.170153157299687,15.122838095238098
7,103.0,27.6668248004423,11.85134603174604
6,103.0,19.651031348698865,8.872996825396825
5,103.0,11.052712916623463,7.115045909645908
4,103.0,5.8271490448292695,5.367467515621634
3,103.0,16.145601641132274,6.747101472796211
2,103.0,20.372192955469274,5.579790817953977
1,103.0,7.49522275394402,3.083357142857143
0,103.0,9.356392407679863,4.266193650793648
125,103.0,125.0,124.91933333333333
125,103.0,125.0,124.27446666666665
125,103.0,125.0,124.49873333333333
125,103.0,125.0,124.65466666666667
125,103.0,125.0,124.56148571428571
125,103.0,125.0,124.81366666666666
125,103.0,125.0,124.89333333333333
125,103.0,125.0,124.878
125,103.0,125.0,124.86426666666668
125,103.0,125.0,124.90306666666666
125,103.0,125.0,124.87339999999999
125,103.0,125.0,124.93453333333332
125,103.0,125.0,124.95573333333333
125,103.0,125.0,124.98
125,103.0,125.0,124.73605915492956
125,103.0,125.0,124.67513333333333
125,103.0,125.0,124.98566666666669
125,103.0,125.0,124.84586666666668
125,103.0,125.0,124.88126666666668
125,103.0,125.0,124.93846666666667
125,103.0,125.0,124.8612
125,103.0,125.0,124.943
125,103.0,125.0,124.83043653588197
125,103.0,125.0,124.77566666666665
125,103.0,125.0,124.979625
125,103.0,125.0,124.9872
125,103.0,125.0,124.99975641025641
125,103.0,125.0,124.97592307692308
125,103.0,125.0,124.81666666666666
125,103.0,125.0,124.85233333333333
125,103.0,125.0,124.976
125,103.0,125.0,124.9512564102564
125,103.0,125.0,124.81707916666664
125,103.0,125.0,124.89325641025641
125,103.0,125.0,124.42404223950669
125,103.0,125.0,124.69215641791047
125,103.0,125.0,124.05546666666667
125,103.0,125.0,124.37500000000001
125,103.0,125.0,124.80133333333333
125,103.0,125.0,124.67609549549549
125,103.0,125.0,124.60991641791044
125,103.0,125.0,124.55788756218905
125,103.0,125.0,124.62573333333334
125,103.0,125.0,124.46713333333334
125,103.0,121.3010489457966,123.64118571428573
125,103.0,125.0,124.54780000000001
125,103.0,125.0,124.66062000000001
125,103.0,125.0,122.80784389700746
125,103.0,124.27001060237424,121.3332247837269
125,103.0,125.0,123.59903969344005
125,103.0,125.0,122.34792149710948
125,103.0,119.91304093010906,123.4568050637671
125,103.0,125.0,122.85717947226996
125,103.0,125.0,123.20135134761327
125,103.0,125.0,124.21387482873362
125,103.0,125.0,123.59704291384001
125,103.0,125.0,124.72391482873361
125,103.0,125.0,123.88170904761904
125,103.0,125.0,124.65282226463104
125,103.0,125.0,124.50800559796438
125,103.0,125.0,124.22125909090906
125,103.0,125.0,124.2090335139567
125,103.0,125.0,124.17428333333332
125,103.0,125.0,124.37573846153845
125,103.0,125.0,124.42453416939296
125,103.0,125.0,124.06977432651182
125,103.0,125.0,124.47680469087157
125,103.0,125.0,124.13978194577354
125,103.0,125.0,124.30138810732767
125,103.0,125.0,124.05915405734812
125,103.0,125.0,124.69566666666667
125,103.0,125.0,124.7024857142857
125,103.0,125.0,124.17713846153846
125,103.0,125.0,124.14907355793646
125,103.0,125.0,124.4872723708393
125,103.0,125.0,124.64572017458072
125,103.0,125.0,123.72496548496368
125,103.0,115.84982976702207,124.34491104754372
125,103.0,125.0,123.96257606541741
125,103.0,125.0,120.35889999999995
125,103.0,125.0,122.83668571428572
125,103.0,125.0,123.49135542168675
125,103.0,125.0,121.85337301802075
125,103.0,120.93409009291642,121.00583704367068
125,103.0,122.72991706223075,121.57682652881257
125,103.0,125.0,121.99025859628996
125,103.0,119.07442083355195,120.9545868907741
125,103.0,114.50796950904947,121.3297963165109
125,103.0,122.48440958038121,119.52831024828234
125,103.0,117.99584873893791,116.87224836248373
125,103.0,117.87213678970724,117.29962887029053
125,103.0,115.59735044532474,115.96360625401404
125,103.0,113.69760772947997,116.52174787543838
125,103.0,117.26535514198879,113.76808333811817
125,103.0,122.9028788870113,117.60778657483463
125,103.0,115.86125352161659,111.90194900528591
125,103.0,109.94492264729112,110.71147244878918
125,103.0,114.05046397152547,111.67099227192313
125,103.0,122.62136138578191,111.41027567099962
125,103.0,114.92681400865067,111.90294066073886
125,103.0,119.629765741363,112.80303031479156
125,103.0,121.63149374970442,112.0411381369423
125,103.0,115.2823407804551,110.37940234668629
125,103.0,117.86194300103908,111.4070987250264
125,103.0,116.44519559260453,110.95852388498298
125,103.0,112.081988837673,109.6955596869678
124,103.0,109.76540580965013,111.34858060843388
123,103.0,122.7700736093677,115.45800155416318
122,103.0,120.92250723321615,115.36099631092867
121,103.0,117.06358259711249,115.50519150435285
120,103.0,117.45034627070984,115.3077587033694
119,103.0,111.54938386417912,115.05992319351363
118,103.0,116.47510846104177,114.0217926194159
117,103.0,116.41345313697865,113.23959732050791
116,103.0,114.11223334843847,115.72073128055115
115,103.0,116.44962065389143,114.11909028814485
114,103.0,125.0,117.41334669099788
113,103.0,108.86738279006285,106.81900676781567
112,103.0,106.55996477186041,108.55347217510064
111,103.0,110.91533499820538,106.93611101073628
110,103.0,106.90885701384201,106.93512666381936
109,103.0,102.27324816601376,105.155199454818
108,103.0,112.31703346117372,102.45737463331008
107,103.0,109.6019236926891,106.89510954327733
106,103.0,104.76827190366026,104.26308827242482
105,103.0,103.94962973941651,104.0467829302261
104,103.0,107.93804786060925,106.0512922936171
103,103.0,103.62594339471451,105.95648914858482
102,103.0,102.11153693661743,108.01690533825622
101,103.0,105.68671920724772,105.98543317077421
100,103.0,110.93861320760499,111.41305393080182
99,103.0,108.24624770869599,109.31823323634391
98,103.0,111.80185741334324,111.429421524577
97,103.0,102.99830857087133,104.24085491961269
96,103.0,110.65403487221246,107.97508603771381
95,103.0,103.22736486421731,104.54513472832502
94,103.0,103.99376009328434,106.91219109382229
93,103.0,96.19557649521343,111.17108799555646
92,103.0,104.03685558133989,106.94743397619338
91,103.0,92.86762126093853,104.72690306063035
90,103.0,97.53595253670122,104.41882207028425
89,103.0,102.3092795578749,103.1011187458227
88,103.0,96.48141707143834,101.52536719454763
87,103.0,95.14796246731395,107.02773941076856
86,103.0,97.83882390417108,110.06495306847965
85,103.0,104.01029788615034,111.03170087683368
84,103.0,103.25758477954247,108.00783581059487
83,103.0,95.89498000172028,107.8758398026477
82,103.0,101.44684839385134,108.52878097443225
81,103.0,100.27923608799047,106.27509462007555
80,103.0,98.77532591803688,104.3019798885803
79,103.0,102.15117209105183,104.82783451899351
78,103.0,89.74283616067723,100.08250275593562
77,103.0,96.32125348603886,106.41265521518945
76,103.0,86.35705240282628,101.67607056465395
75,103.0,93.01964131703642,107.7227969402399
74,103.0,93.83748308022821,109.0375539484504
73,103.0,104.09185190562873,107.93328037974916
72,103.0,88.2960143117917,101.75305642934224
71,103.0,89.30571088710646,105.70169370994655
70,103.0,92.72770301428939,103.15762912084574
69,103.0,95.37831339511263,107.170625290487
68,103.0,79.97192042402665,101.0230794680384
67,103.0,82.77726713508854,101.82082130667774
66,103.0,82.15997177242001,103.56228583922234
65,103.0,81.52999395303318,95.96243864953607
64,103.0,82.33317367693772,85.54917068608002
63,103.0,83.8058016121381,97.89007745357095
62,103.0,80.22118421166823,95.6440104415265
61,103.0,73.5491623424822,87.65586047128426
60,103.0,80.33034266044075,89.09701117812463
59,103.0,79.71796603546741,78.23885748039237
58,103.0,75.42280452333394,81.79496268658882
57,103.0,77.63972721210182,90.56766223606651
56,103.0,75.90740766481419,76.99545195067529
55,103.0,79.44127962771461,74.0295329485329
54,103.0,77.82917026091522,86.7010778342459
53,103.0,79.60729521395362,92.36274671629589
52,103.0,73.63953054904032,94.72861806326866
51,103.0,59.03120552593971,69.3302222222222
50,103.0,54.3404458242735,72.49606002886004
49,103.0,59.00687729865321,71.46863381642511
48,103.0,57.23562490434089,70.14100177407133
47,103.0,53.96984139885644,60.953453043035395
46,103.0,71.9534506012094,74.07570911020055
45,103.0,62.54002474578718,69.18319170220042
44,103.0,59.12555945462975,63.22709945054943
43,103.0,58.41895771446977,65.4228637303265
42,103.0,62.95500164604617,63.12697878787877
41,103.0,60.622789765559006,61.844757864357874
40,103.0,57.533510102787645,54.98841953601953
39,103.0,59.338290792043296,62.53805462759461
38,103.0,61.57391226624842,63.36330562770564
37,103.0,57.680833612720406,59.63181338511163
36,103.0,54.929304414223914,56.439674847374846
35,103.0,56.46169160930182,60.62420853016066
34,103.0,52.72539946849809,54.19191784907907
33,103.0,46.458127661681644,53.46187116844507
32,103.0,44.32428687153314,52.50625427383075
31,103.0,48.33181248909459,51.667136823214115
30,103.0,42.63945141022008,51.640298011473604
29,103.0,51.28827961142327,54.94523941043083
28,103.0,49.38930932913433,49.340424531024546
27,103.0,40.436103260432745,46.497785734091615
26,103.0,44.48136747379787,47.58792770562771
25,103.0,47.17407382097772,41.823580086580094
24,103.0,35.587511900084586,37.18540987696514
23,103.0,33.39352742221754,38.05174761904761
22,103.0,30.899669553226822,34.90625714285714
21,103.0,30.014471959690802,30.162968975468978
20,103.0,23.95617412692863,25.813221489621494
19,103.0,27.45398999816839,26.855983728552147
18,103.0,32.699762354683514,28.3724452991453
17,103.0,32.0184805600219,27.898103174603182
16,103.0,27.81418965370338,22.552558730158733
15,103.0,27.531320293074344,20.341107936507942
14,103.0,22.167930515528084,19.8884380952381
13,103.0,13.867018469577587,17.040384377610682
12,103.0,12.021823909116918,15.529061904761903
11,103.0,20.178861652510165,17.54400952380953
10,103.0,15.721164272777969,15.882790476190472
9,103.0,11.011869125502145,15.69519682539683
8,103.0,14.597137848857855,15.106560317460316
7,103.0,16.195599729059424,14.436403174603171
6,103.0,3.7009607841229126,9.44758888888889
5,103.0,3.413638224480792,8.719155555555556
4,103.0,0.0,6.443082194616976
3,103.0,0.0,6.633313940648725
2,103.0,0.0,5.597303174603174
1,103.0,0.0,3.138428571428573
0,103.0,0.0,3.46866507936508
125,103.0,117.1560680582518,121.53381705256606
125,103.0,112.69864396487628,121.33689412551318
125,103.0,112.39801647601134,117.58961943570935
125,103.0,111.6230388554957,119.3035021287083
125,103.0,113.68535484299244,118.75466109570613
125,103.0,117.34999788840145,117.9340382543364
125,103.0,114.26745426232847,116.3760980899863
125,103.0,124.0397497869805,115.2963764785854
125,103.0,125.0,113.5951407109702
125,103.0,121.86903148364127,113.70554740069069
125,103.0,125.0,114.85593069768325
125,103.0,125.0,115.29111233546683
125,103.0,119.50526316024501,115.32536322199437
125,103.0,121.41661533363698,116.96645360355758
125,103.0,120.61944341151803,117.91168336910897
125,103.0,118.75906607716738,121.44554387943776
125,103.0,110.04654006816625,116.53572389897548
125,103.0,110.54242476308752,121.5893711339811
125,103.0,115.93080550189981,121.09847003119569
125,103.0,111.50453389631366,121.22687276098702
125,103.0,111.16256313705208,119.89412925351812
125,103.0,112.87577631605848,121.97046451797848
125,103.0,118.18038315844386,122.06317892763514
125,103.0,122.5862572193466,121.80016884939322
125,103.0,115.1488324885091,122.3043262008701
125,103.0,120.10946722801579,122.59193636383826
125,103.0,121.72442882548417,123.56066888269521
125,103.0,111.03853072572252,122.74098142083797
125,103.0,108.25114826281252,122.38793957707468
125,103.0,113.0901027935369,121.84220309874121
125,103.0,108.97318004916178,121.80249881785092
125,103.0,108.97375618933032,121.60834232197078
125,103.0,110.9201918633175,121.38134211170869
125,103.0,112.72530178460332,120.16807579513664
125,103.0,120.27275171521947,120.58743886233616
125,103.0,117.99910695887232,120.02783998437461
125,103.0,119.79002536892921,121.62154991924439
125,103.0,116.54051332559838,120.59890431181871
125,103.0,114.35873365185398,122.23908453986657
125,103.0,112.94619055745953,121.9573663740684
125,103.0,113.78647729615123,121.07510873823456
125,103.0,113.35704492646933,119.71122843545601
125,103.0,108.2049598729473,119.23851631055031
125,103.0,106.40168508755472,121.86804392454832
125,103.0,108.68059327972908,118.74692722881801
125,103.0,108.20955824850527,120.67301312999003
125,103.0,108.82833645257598,120.38341059252822
125,103.0,109.39328054684779,121.9874899868274
125,103.0,113.64890995572728,120.9391838226141
125,103.0,119.24869874192987,117.75612383130155
125,103.0,120.81835946572255,120.26961268478995
125,103.0,115.99151516341156,119.8956772104506
125,103.0,109.79233374221059,119.52473763803224
125,103.0,115.68498199861085,119.66687719761947
125,103.0,101.9596235540711,120.06768610069336
125,103.0,96.75044421783919,116.16876517673175
125,103.0,102.65895105177255,114.83600615457637
125,103.0,107.79451207267707,115.94666525129061
125,103.0,107.50798955939777,116.80667397878779
125,103.0,108.20518800431834,115.8369057825916
125,103.0,116.76913809552914,114.85194110006194
125,103.0,107.2064207030721,111.05203232664101
125,103.0,105.3640632332738,111.72290027798505
125,103.0,103.26077447020565,111.14867601934652
125,103.0,106.0417134121106,113.51846042887925
125,103.0,107.02942854047497,111.57227424498292
125,103.0,100.20874218234917,112.05611003797924
125,103.0,103.51705947156205,111.4626712916379
125,103.0,105.41790381138377,113.69068216940036
125,103.0,108.06019822323653,115.76333703630995
125,103.0,111.14139224068231,111.89041444151997
125,103.0,104.99816240301311,109.63654050865746
125,103.0,104.07075233850506,109.90136313404021
125,103.0,107.2336274435961,109.59209730576039
125,103.0,110.00000994843184,108.38611242985736
125,103.0,101.07861962317413,109.75631361432171
125,103.0,101.74094827873704,109.04319090889416
125,103.0,99.80367539835567,107.37854999802987
125,103.0,99.91182641931269,104.3519192109269
125,103.0,97.2166883248349,102.68902097439955
125,103.0,100.9360969793607,103.80453906698297
125,103.0,105.2764039888146,108.3138201921441
125,103.0,106.06647108837798,103.97458234988241
125,103.0,95.84757600669681,105.34581702767942
125,103.0,109.10044736179631,102.44954382972603
125,103.0,105.0357674575988,100.03159135283818
125,103.0,102.87496674782747,99.07002129768479
125,103.0,98.21159030668125,97.90641140784992
125,103.0,93.65911423032462,94.8454155375658
125,103.0,93.91596266187013,99.69068966341361
125,103.0,96.94928963334266,99.1379878447922
125,103.0,100.45613867093303,97.77935430918583
125,103.0,97.14256862714937,98.02676477840895
125,103.0,111.63397561449372,96.52188124677522
125,103.0,105.12578218036161,102.91435812177909
125,103.0,96.40180735354994,94.29783643941278
125,103.0,100.05462114940596,97.96737236118794
125,103.0,90.19543710632449,92.5521615272297
125,103.0,84.01927405985317,93.38093615221622
125,103.0,88.11023439164194,94.8667231201701
125,103.0,91.3306847366861,94.81620019464457
125,103.0,97.5462615709051,100.67920410566728
125,103.0,97.98084078976355,96.29253430287105
125,103.0,95.8014500265102,93.30377606903484
125,103.0,106.90857162930784,99.2997508558891
125,103.0,100.07400250966163,93.32914137356687
125,103.0,91.13643770565969,93.26007754487887
125,103.0,94.88499850933766,99.15707525606639
125,103.0,93.25137556075319,90.58703001491587
125,103.0,90.62788901350835,93.6659285786443
125,103.0,93.60096143222168,93.11184139046267
125,103.0,93.56801672377169,92.03321417592039
125,103.0,97.60555897735455,94.78928234212827
125,103.0,89.4669079656587,92.92071087611518
125,103.0,81.50618231114562,89.9871730749389
124,103.0,92.78474962683154,92.03739659544871
123,103.0,88.36470508533475,93.13794259710252
122,103.0,85.36713312605595,86.87917085389633
121,103.0,80.87887718889687,87.10286404131783
120,103.0,86.43337685783183,88.74147851870285
119,103.0,90.20844065192745,92.14743510080947
118,103.0,85.6288569024764,81.72457864015874
117,103.0,91.90823048901433,85.7962066834948
116,103.0,87.48544963348517,89.04723374480699
115,103.0,87.64803493096174,89.93230264858396
114,103.0,86.94432315515546,88.66154394121376
113,103.0,82.8992283582732,86.8198461436459
112,103.0,83.31961341733285,84.94481995550319
111,103.0,82.25121482136099,90.56188736941999
110,103.0,80.06697748363244,86.0339379906891
109,103.0,73.47335773695468,78.33015655897368
108,103.0,78.8833556370195,84.2615719994722
107,103.0,81.73194630426823,84.47369820256283
106,103.0,82.55783124038688,84.23573037597336
105,103.0,91.92317550229643,86.44120837329538
104,103.0,88.19523758890557,89.24780655654986
103,103.0,82.46293232154213,86.77646854342781
102,103.0,94.6578965079622,88.82914117748439
101,103.0,80.71987128317201,86.8551346650291
100,103.0,74.65733009331869,83.39151019211894
99,103.0,76.1994109046572,88.8372432495827
98,103.0,69.86021830518328,81.2778233042261
97,103.0,66.81254196003374,83.18672168137354
96,103.0,70.84522982023422,87.57784459285695
95,103.0,70.12896796125727,82.78548852135954
94,103.0,74.84562881492118,91.01568266417448
93,103.0,86.91516553046604,87.11230568433696
92,103.0,86.34254180184024,83.61194292474835
91,103.0,81.8672589222212,88.23259038943809
90,103.0,75.43975469327897,87.907884076184
89,103.0,78.93227234844062,84.3705479891204
88,103.0,70.65896976940189,76.19465348516212
87,103.0,75.09093818132942,77.40709548229546
86,103.0,76.83441110663428,82.64261137536035
85,103.0,78.2043795612345,86.06048529520903
84,103.0,83.21781857122605,85.69912457191931
83,103.0,79.237862623022,69.65394916674917
82,103.0,68.20506550106866,67.23542687312684
81,103.0,69.13900066125257,65.91088688625555
80,103.0,68.42677423813302,72.4747615495615
79,103.0,63.48167153340898,69.33355122942048
78,103.0,67.8231593638644,78.53629478371218
77,103.0,70.78813396840732,81.6275630283373
76,103.0,68.66813271510593,68.05446190476191
75,103.0,67.12314230495981,72.59531515151514
74,103.0,75.42474475836794,78.65628266999747
73,103.0,69.62090327790472,69.3089957621326
72,103.0,59.67084396399131,61.6500462823726
71,103.0,61.63953505546746,65.26761026805009
70,103.0,64.01311448453833,56.637293493767196
69,103.0,67.00094930591393,71.41730540135838
68,103.0,64.92393432091995,58.93300859760396
67,103.0,67.79856310769185,62.62861140217457
66,103.0,70.08755829093914,66.70352259539938
65,103.0,64.11659578517431,54.64911434527965
64,103.0,59.475929452355366,58.95203695392768
63,103.0,63.61743001159741,63.19138895954404
62,103.0,62.41804531576108,59.94267998424801
61,103.0,58.42924703720767,56.149453487035835
60,103.0,61.04103585156838,64.59392250233427
59,103.0,59.76257416477861,59.64783155929038
58,103.0,54.03978777594431,55.413145989304816
57,103.0,60.050138471426976,61.654463492063485
56,103.0,59.67837346046167,52.262816524126386
55,103.0,52.33377298939315,50.51843772076835
54,103.0,58.53072731170738,52.286212100122114
53,103.0,60.54093808766871,54.23970517456401
52,103.0,57.30835621661332,49.94898812640217
51,103.0,53.726100093414125,48.35656580392421
50,103.0,50.511506106233576,45.71336301623359
49,103.0,45.386005495211734,42.59184806859806
48,103.0,44.17106573488356,42.85051677556016
47,103.0,45.52963451931512,39.39234151441779
46,103.0,46.544335910061,37.76760840108401
45,103.0,47.36781716382149,40.06018525650593
44,103.0,53.00405610204118,43.24547032390465
43,103.0,46.867288455091035,37.66092040690888
42,103.0,48.265349297673744,36.47708262767043
41,103.0,45.63843682344306,35.01158409485251
40,103.0,48.61590356087416,36.94788224287005
39,103.0,48.12308020448809,35.45803333333334
38,103.0,54.636401637577364,37.04771587301589
37,103.0,43.926225809699424,36.44287445887447
36,103.0,47.96672911882767,34.68366546250684
35,103.0,48.390848239118725,32.726444693573875
34,103.0,43.76164918466301,33.040452380952374
33,103.0,33.36867288607157,26.247484924432285
32,103.0,40.61803220032466,30.042565610848264
31,103.0,33.8732383458881,28.761965367965374
30,103.0,37.913076202368146,30.635561111111098
29,103.0,31.327869473370598,26.782492207792203
28,103.0,40.5506708851757,28.43789401578812
27,103.0,30.524930895993748,24.098942857142863
26,103.0,27.522731430325038,21.086176190476184
25,103.0,23.610642173161658,19.5037417027417
24,103.0,20.74741908555515,14.590497570207571
23,103.0,16.10614969684822,12.22279555555556
22,103.0,20.018183246634777,12.476325563909771
21,103.0,24.97543683050668,12.2062507936508
20,103.0,36.064424498138486,15.638542246642249
19,103.0,36.79993643116311,14.878147619047613
18,103.0,40.402195918701715,17.065436507936507
17,103.0,32.13268728292426,13.888850793650786
16,103.0,29.99348318419657,16.135423809523804
15,103.0,30.01595570283211,15.451452014652018
14,103.0,27.53658040576945,13.637762770562764
13,103.0,20.367306014803333,11.974738095238093
12,103.0,17.347715566713617,11.431682539682535
11,103.0,17.575929826042938,11.626038095238096
10,103.0,24.376911201786214,9.503911255411257
9,103.0,21.428704035067867,8.33695254803676
8,103.0,17.298455520248055,8.936463803448014
7,103.0,15.621102468185256,8.764372527472526
6,103.0,19.80296037552489,9.229271428571428
5,103.0,10.282069459131293,6.446403174603178
4,103.0,12.752526648090182,5.392601587301588
3,103.0,0.84831874523924,2.801847619047619
2,103.0,5.784749731415886,2.741478787878789
1,103.0,0.0,1.4385857142857144
0,103.0,0.0,1.768438095238095
125,103.0,101.46316048991507,98.20391438561435
125,103.0,105.50558557558354,114.48756907122718
125,103.0,107.96229945198412,117.43641534074385
125,103.0,108.54745527217096,118.8207261627954
125,103.0,107.5585196921777,121.18751750316636
125,103.0,112.98515650947132,122.0083034158827
125,103.0,110.84991327060204,120.2369752989631
125,103.0,112.31096616141977,121.1973026036448
125,103.0,113.4035816918863,121.90673053631059
125,103.0,110.38147328240476,121.86345223954275
125,103.0,98.41073447738336,120.15565750828873
125,103.0,98.08072150673839,118.4033054009898
125,103.0,97.29373707207337,118.18823094959511
125,103.0,98.24532565633166,119.61603000307943
125,103.0,102.71401458674582,116.442806966495
125,103.0,105.5646294510368,121.91042439439127
125,103.0,113.41759234029566,121.55085896833435
125,103.0,116.5479336907446,118.62341704771686
125,103.0,111.43652502481234,117.98099325401202
125,103.0,111.4154419933333,119.20755246661926
125,103.0,112.53860928369994,119.11431415825476
125,103.0,103.20315763789236,119.36955104314724
125,103.0,101.49980111745988,119.44927898686474
125,103.0,105.85029465499944,121.89681064873015
125,103.0,101.49609956697202,116.32991646712493
125,103.0,103.04243667423103,117.67134451137794
125,103.0,113.21633561529823,117.17773076164823
125,103.0,104.01759775282629,115.80472355198322
125,103.0,101.88077201632221,120.32196516373021
125,103.0,106.72341987140048,117.68150251136274
125,103.0,102.7338516950204,121.47437630802042
125,103.0,100.5213961631339,118.32919074627038
125,103.0,98.14400273261968,114.17016532274273
125,103.0,99.65946478607637,113.44723571513306
125,103.0,96.15080581246373,120.43204973346248
125,103.0,104.68625543814575,120.54208884579141
125,103.0,103.98999407701878,121.69562927032835
125,103.0,109.2082616954521,122.23213594245482
125,103.0,107.45777918383878,120.79891817906453
125,103.0,107.229751851444,120.33233467124069
125,103.0,103.78997386618296,119.26592961878784
125,103.0,102.52649200324834,119.59587613200382
125,103.0,99.30715196766825,115.75209908346672
125,103.0,96.48738718370879,118.06113956002773
125,103.0,99.94961346031545,119.6816748694139
125,103.0,100.73999406231773,120.09894396950773
125,103.0,101.9563966409644,120.69312109749201
125,103.0,98.35450857553285,121.09696805681837
125,103.0,97.60101389987808,119.83413160707906
125,103.0,100.14270621398686,120.29527213613923
125,103.0,100.8066528878659,119.45081823494199
125,103.0,100.39163779364615,118.74197201487901
