run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
1178,2,worn_seal,24.4,1,2,2,2,1,2,2,2,72.30000000000001,35.61078403262232,24.382467857142853,25.1914698256937,72.30000000000001,32.20624773327552,24.40422857142858,24.613867005189913
1179,2,worn_seal,24.2,1,2,2,2,1,2,2,2,72.0125,34.711410221918506,24.367355158730152,24.908018450945644,72.0125,31.51553072239893,24.22298511904761,24.764720029321047
1180,2,worn_seal,24.0,1,2,2,2,1,2,2,2,72.1875,35.46802407637949,24.62635317460316,25.155100882476713,72.1875,31.909132128158465,24.282108992845956,24.68552549881606
1181,2,worn_seal,23.8,1,2,2,2,1,2,2,2,72.1875,34.92401711329606,23.789417460317424,24.461541844717445,72.1875,31.676562408237565,23.734470897607824,24.241568087071496
1182,2,worn_seal,23.6,1,2,2,2,1,2,2,2,72.0125,34.77780053606086,23.90996369047619,24.486427107261772,72.0125,31.625026101710706,23.65976291486291,24.166809190738274
1183,2,worn_seal,23.4,1,2,2,2,1,2,2,2,71.8,33.76317739497245,23.717548214285713,24.347191475847968,71.8,31.638029787384404,23.63575277777778,24.02514079027641
1184,2,worn_seal,23.2,1,2,2,2,1,2,2,2,71.8,33.627529391360426,23.405161904761876,24.23609065521662,71.8,31.51518984494634,23.052963492063487,23.986278265461078
1185,2,worn_seal,23.0,1,2,2,2,1,2,2,2,72.225,34.55758875290403,23.39658333333335,24.188876948368957,72.225,30.88116493914843,23.0109369047619,23.59711582542037
1186,2,worn_seal,22.8,1,2,2,2,1,2,2,2,72.30000000000001,34.376017116738254,22.844412301587287,23.945237051439722,72.30000000000001,31.206111739117965,22.80621071428573,23.293785735753854
1187,2,worn_seal,22.6,1,2,2,2,1,2,2,2,71.8,33.13736145999198,22.963645238095232,23.74163023048896,71.8,31.118241951734174,22.624203968253973,23.37744681426451
1188,2,worn_seal,22.4,1,2,2,2,1,2,2,2,72.1875,33.7436379777011,22.63328055555554,23.172193185287075,72.1875,30.784966878225724,22.5189066118936,23.101519737124807
1189,2,worn_seal,22.2,1,2,2,2,1,2,2,2,71.8,32.191076387995594,22.567862499999983,23.35507756916645,71.8,30.753154620749285,22.10778392857144,23.01550425713711
1190,2,worn_seal,22.0,1,2,2,2,1,2,2,2,72.30000000000001,32.623630139486494,22.156315277777775,23.484190720915926,72.30000000000001,30.475173708581334,22.00827123015872,22.346333560970262
1191,2,worn_seal,21.8,1,2,2,2,1,2,2,2,72.1875,32.40769707640345,22.19205456349205,23.2101325688635,72.1875,30.307412421541734,21.873878040465012,22.506806785096423
1192,2,worn_seal,21.6,1,2,2,2,1,2,2,2,71.8,30.67579943465393,22.146558658008654,22.77843756255244,71.8,30.176981814647903,21.657203571428568,22.318662626281903
1193,2,worn_seal,21.4,1,2,2,2,1,2,2,2,72.30000000000001,31.175424862029452,21.77055615079364,22.33101532993949,72.30000000000001,30.06139394925048,21.52421587301586,21.76818654294479
1194,2,worn_seal,21.2,1,2,2,2,1,2,2,2,72.30000000000001,30.732942720167955,21.754293253968257,22.30287877694834,72.30000000000001,29.969393976145064,21.210329365079357,21.69294483968127
1195,2,worn_seal,21.0,1,2,2,2,1,2,2,2,71.8,29.221572133170696,21.68599583333332,22.05671898791802,71.8,29.626362883391124,21.124683730158736,21.637404359734752
1196,2,worn_seal,20.8,1,2,2,2,1,2,2,2,72.30000000000001,29.616281898971238,21.05351711760462,21.511922577134197,72.30000000000001,29.537684719534994,20.747155753968244,21.076938633386114
1197,2,worn_seal,20.6,1,2,2,2,1,2,2,2,72.0125,28.611680799050518,20.716155158730142,21.372443906515624,72.0125,28.90134155137475,20.592145238095227,21.16729855797449
1198,2,worn_seal,20.4,1,2,2,2,1,2,2,2,72.1875,28.332702455272056,20.98858690476192,21.129890464849346,72.1875,28.94694340940015,20.59323273809523,20.798947465301566
1199,2,worn_seal,20.2,1,2,2,2,1,2,2,2,72.1875,28.20562309385749,20.85754325396826,20.762406992111302,72.1875,28.873054887172238,20.291717261904758,20.756677103106103
1200,2,worn_seal,20.0,1,2,2,2,1,2,2,2,71.8,26.69127847096417,20.59365892857142,20.529389930038143,71.8,28.67367723549504,20.215626875901886,20.597926842346332
1201,2,worn_seal,19.8,1,2,2,2,1,2,2,2,72.0125,26.227325795735467,20.34667678571428,20.70898836271492,72.0125,27.887728521577912,19.943158730158736,20.485033194220463
1202,2,worn_seal,19.6,1,2,2,2,1,2,2,2,72.30000000000001,26.641730248162233,20.142738690476182,20.135438270080577,72.30000000000001,28.67594039212458,19.950920561092637,20.065848234571824
1203,2,worn_seal,19.4,1,2,2,2,1,2,2,2,72.30000000000001,26.061019513899723,20.06774345238095,20.3819930513573,72.30000000000001,28.444110946602848,19.478449529346616,19.76297985120188
1204,2,worn_seal,19.2,1,2,2,2,1,2,2,2,72.30000000000001,25.5867319732439,19.685762499999996,19.721726407167303,72.30000000000001,28.32893292231595,19.163312841034937,19.5706210140086
1205,2,worn_seal,19.0,1,2,2,2,1,2,2,2,72.0125,24.694998661835697,19.420819841269836,19.79539370004203,72.0125,27.683860280091338,19.169032936507918,19.575504047476652
1206,2,worn_seal,18.8,1,2,2,2,1,2,2,2,72.225,24.555817274651083,19.091331547619042,19.25699320617189,72.225,27.370841349758095,18.854146031746037,19.253047859272108
1207,2,worn_seal,18.6,1,2,2,2,1,2,2,2,72.30000000000001,24.009804359318863,18.87990535714285,19.029036235494488,72.30000000000001,27.82346423677751,18.643033079130173,18.792108698188255
1208,2,worn_seal,18.4,1,2,2,2,1,2,2,2,72.0125,23.440900520568718,18.7797113095238,18.947743381565033,72.0125,27.443288747746053,18.584541991341972,18.826270891794582
1209,2,worn_seal,18.2,1,2,2,2,1,2,2,2,72.0125,22.719509580323354,18.444180555555562,18.770914922630624,72.0125,27.082049045313234,18.102642586580078,18.653599623972262
1210,2,worn_seal,18.0,1,2,2,2,1,2,2,2,71.8,21.603438878819816,18.258615476190457,18.82961029200122,71.8,26.775389916012884,18.11418084415583,18.875442783368186
1211,2,worn_seal,17.8,1,2,2,2,1,2,2,2,71.8,21.055119134250724,17.98311547619047,18.151925085826157,71.8,26.57274866606756,17.70987745310244,18.36139565776801
1212,2,worn_seal,17.6,1,2,2,2,1,2,2,2,72.0125,20.886182776624473,17.603865674603195,18.178139843326814,72.0125,26.31330066045861,17.70306666666666,18.30762136609949
1213,2,worn_seal,17.4,1,2,2,2,1,2,2,2,72.225,20.868641025752943,17.392138961038967,17.858185893208017,72.225,26.18787211357302,17.532328571428575,18.18048984767322
1214,2,worn_seal,17.2,1,1,2,2,1,2,2,2,72.1875,20.0243696997005,17.204666071428566,17.602945545332442,72.1875,26.13463970624472,17.398054166666657,17.987858479193147
1215,2,worn_seal,17.0,1,1,2,2,1,2,2,2,72.0125,19.32290396410852,16.811917857142873,17.390724492810797,72.0125,25.80185238846542,17.030635515873016,17.61884703124557
1216,2,worn_seal,16.8,1,1,2,2,1,2,2,2,72.1875,19.711796608944752,16.156589484126982,16.730666894177162,72.1875,25.977256227586643,16.60801805555555,17.19932192869196
1217,2,worn_seal,16.6,1,1,2,2,1,2,2,2,72.225,18.857013787145853,16.09871262626263,16.76933904930226,72.225,25.291839013463445,16.475535714285726,17.354471315136646
1218,2,worn_seal,16.4,1,1,2,2,1,2,2,2,72.225,18.26016043909941,15.960748168498187,16.34739869328397,72.225,25.238232917723536,16.174831547619064,16.913099094866386
1219,2,worn_seal,16.2,1,1,2,2,1,2,2,2,72.30000000000001,17.790609060519017,15.752915007214996,16.369190370701585,72.30000000000001,25.993211033525668,16.061295362679957,16.595329884442066
1220,2,worn_seal,16.0,1,1,2,2,1,2,2,2,72.0125,16.369205167853565,15.721551190476196,16.202275531363423,72.0125,24.641493739134916,16.106390386002875,16.857583964448903
1221,2,worn_seal,15.8,1,1,2,2,1,2,2,2,71.8,15.858538355450527,15.237955357142845,15.562813811880961,71.8,24.661398558587507,15.952556547619047,16.74668315774505
1222,2,worn_seal,15.6,1,1,2,2,1,2,2,2,71.8,15.32710342220281,15.11212976190475,15.47015728372571,71.8,24.467100598026292,15.492712824675328,16.38405400914822
1223,2,worn_seal,15.4,1,1,2,2,1,2,2,2,72.0125,15.228876530355414,14.936093290043274,15.098720925736666,72.0125,24.544851662553903,15.402435317460318,15.98718274684794
1224,2,worn_seal,15.2,1,1,2,2,1,2,2,2,72.0125,14.967074333248767,14.409542694805175,14.506730418483228,72.0125,24.62450174888815,14.870085912698416,15.783192181572288
1225,2,worn_seal,15.0,1,1,2,2,1,2,2,2,72.1875,14.268935824941487,13.808703373015865,14.538545879715619,72.1875,24.215050520012213,14.92203809523809,15.757096918513836
1226,2,worn_seal,14.8,1,1,2,2,1,2,2,2,72.225,13.991092526102847,14.170030753968256,14.63249514697948,72.225,23.795365868169554,14.751148809523794,15.467877436031493
1227,2,worn_seal,14.6,1,1,2,2,1,2,2,2,72.30000000000001,13.624436663179772,13.683073809523798,14.72915671389376,72.30000000000001,24.83285160975923,14.625040799187898,15.347703668088341
1228,2,worn_seal,14.4,1,1,2,2,1,2,2,2,72.1875,12.888800444538262,13.220871861471865,13.69090910219952,72.1875,23.745086920356016,14.254161547619047,14.976784588740962
1229,2,worn_seal,14.2,1,1,2,2,1,2,2,2,72.30000000000001,12.458552759728008,13.212914484126982,13.770385144326676,72.30000000000001,24.418735697911764,14.138430680140278,14.871951156342814
1230,2,worn_seal,14.0,1,1,2,2,1,2,2,2,72.225,11.881769192396334,12.960354166666678,13.493534776148929,72.225,22.976752399559466,13.775891666666672,14.93310259131343
1231,2,worn_seal,13.8,1,1,2,2,1,2,2,2,72.1875,11.120850153102573,12.175635714285711,12.351856240806946,72.1875,23.174207125585745,13.530857380952382,14.558050211630157
1232,2,worn_seal,13.6,1,1,2,2,1,2,2,2,72.0125,10.591329181891524,12.853043055555549,12.846191441468282,72.0125,23.167447118381034,13.393424801587301,14.296091040901056
1233,2,worn_seal,13.4,1,1,2,2,1,2,2,2,72.30000000000001,10.345149379843782,12.552813888888881,13.002491561601751,72.30000000000001,23.840170207250168,13.396028696013296,14.019506219724219
1234,2,worn_seal,13.2,1,1,2,2,1,2,2,2,72.30000000000001,9.822773212841653,12.358233928571424,12.252469814104892,72.30000000000001,23.705052525154514,13.143311830933945,13.888426120124224
1235,2,worn_seal,13.0,1,1,2,2,1,2,2,2,71.8,8.363173293760092,12.743733333333335,12.5188409333117,71.8,21.941552125696177,13.040984523809518,13.52860929084948
1236,2,worn_seal,12.8,1,1,2,2,1,2,2,2,72.225,8.584284512265,12.367058333333329,12.114407831370132,72.225,21.937344376505948,13.034472222222224,13.73470125366157
1237,2,worn_seal,12.6,1,1,2,2,1,2,2,2,72.0125,7.536639041653309,11.872596626984116,11.12905581799047,72.0125,21.988440460884974,12.530231746031752,13.720005858016025
1238,2,worn_seal,12.4,1,1,2,2,1,2,2,2,71.8,6.721852187420453,11.129948214285713,11.196227515378089,71.8,21.3519136257296,12.424153460066497,13.22079598966333
1239,2,worn_seal,12.2,1,1,2,2,1,2,2,2,72.225,6.925049042453146,11.714011904761906,11.027722383093137,72.225,21.407798827834824,12.195839880952372,13.175968813869924
1240,2,worn_seal,12.0,1,1,2,2,1,2,2,2,72.1875,6.740836745393686,11.70592301587302,10.77518208165119,72.1875,21.717024450097455,12.208958531746038,12.80198745070431
1241,2,worn_seal,11.8,1,1,2,2,1,2,2,2,72.225,5.637150798772893,10.54063293650794,9.256373855791093,72.225,21.163272653161663,11.684272023809518,13.10833485977268
1242,2,worn_seal,11.6,1,1,2,2,1,2,2,2,71.8,4.44474291774641,10.882713690476187,8.9938300393905,71.8,20.558274535873927,11.499174491812537,12.522864287677283
1243,2,worn_seal,11.4,1,2,2,2,1,2,2,2,72.30000000000001,0.2154224675105283,10.384716468253977,10.026918775611591,72.30000000000001,13.937803376140536,11.30329186507937,11.525758231122579
1244,2,worn_seal,11.2,1,2,2,2,1,2,2,2,72.30000000000001,0.0,10.526057738095256,9.901493633351892,72.30000000000001,13.591735031311714,11.045246626984138,11.397071006018237
1245,2,worn_seal,11.0,1,2,2,2,1,2,2,2,72.1875,0.0,10.473273611111118,10.294115694572879,72.1875,12.44403294284313,11.016415173160174,11.153192991503252
1246,2,worn_seal,10.8,1,2,2,2,1,2,2,2,71.8,0.0,9.935161309523808,9.650017332855468,71.8,11.04434822543044,10.903049491812531,11.13403958558041
1247,2,worn_seal,10.6,1,2,2,2,1,2,2,2,72.0125,0.0,10.646944047619048,10.79505927600073,72.0125,11.37275791357385,10.98506975108224,11.504348092132746
1248,2,worn_seal,10.4,1,2,2,2,1,2,2,2,72.30000000000001,0.0,10.241986507936508,10.280014848268666,72.30000000000001,12.378933439600239,10.40483002645502,10.891010437466424
1249,2,worn_seal,10.2,1,2,2,2,1,2,2,2,71.8,0.0,9.783561309523812,10.136069497897104,71.8,10.138310711312606,10.566171299171842,10.862572239471936
1250,2,worn_seal,10.0,1,2,2,2,1,2,2,2,72.0125,0.0,9.868151984126987,9.36353298816088,72.0125,0.0,9.954886309523808,9.690257945016743
1251,2,worn_seal,9.8,1,2,2,2,1,2,2,2,72.225,0.0,9.79283273809523,9.218884315150088,72.225,0.0,9.744980307539679,9.487331216634304
1252,2,worn_seal,9.6,1,2,2,2,1,2,2,2,72.30000000000001,0.0,9.64524742063492,9.396015804439788,72.30000000000001,0.0,9.670320899470898,9.53981412816029
1253,2,worn_seal,9.4,1,2,2,2,1,2,2,2,71.8,0.0,9.428331547619054,9.001732968255846,71.8,0.0,9.597841861942412,9.154426454955608
1254,2,worn_seal,9.2,1,2,2,2,1,2,2,2,72.0125,0.0,9.160795039682538,8.949870709442635,72.0125,0.0,9.206342460317465,9.316064114337635
1255,2,worn_seal,9.0,1,2,2,2,1,2,2,2,71.8,0.0,9.069114087301607,8.788904654307878,71.8,0.0,9.106104037267091,8.96519667778833
1256,2,worn_seal,8.8,1,2,2,2,1,2,2,2,71.8,0.0,8.711243253968268,8.632602291393015,71.8,0.0,8.716105227743276,8.763303532045182
1257,2,worn_seal,8.6,1,2,2,2,1,2,2,2,72.225,0.0,8.532995833333326,8.58773849367689,72.225,0.0,8.637758482142853,8.596518003691106
1258,2,worn_seal,8.4,1,2,2,2,1,2,2,2,71.8,0.0,8.337382539682547,8.432134769970732,71.8,0.0,8.69079669599724,8.235524267906529
1259,2,worn_seal,8.2,1,2,2,2,1,2,2,2,72.30000000000001,0.0,8.13460357142857,8.382342923848162,72.30000000000001,0.0,8.196484193121695,8.437549302813407
1260,2,worn_seal,8.0,1,2,2,2,1,2,2,2,72.1875,0.0,8.124107539682543,8.04165282563725,72.1875,0.0,8.106407669552674,8.03636120681197
1261,2,worn_seal,7.8,1,2,2,2,1,2,2,2,71.8,0.0,7.417248611111111,7.777917356572817,71.8,0.0,8.124398481711518,7.831502327884181
1262,2,worn_seal,7.6,1,2,2,2,1,2,2,2,72.225,0.0,7.591119841269841,7.614255918888084,72.225,0.0,7.599666021825392,7.779798220214518
1263,2,worn_seal,7.4,1,2,2,2,1,2,2,2,72.0125,0.0,7.33694523809524,7.483872676163712,72.0125,0.0,7.299854365079364,7.705221445175792
1264,2,worn_seal,7.2,1,2,2,2,1,2,2,2,71.8,0.0,7.349132142857144,7.361976173066879,71.8,0.0,7.194559989648026,7.512935843714756
1265,2,worn_seal,7.0,1,2,2,2,1,2,2,2,72.225,0.0,7.3751470598845605,6.949511028892462,72.225,0.0,7.1716922123015845,7.204264544545493
1266,2,worn_seal,6.8,1,2,2,2,1,2,2,2,72.1875,0.0,6.871079365079372,6.908102870271409,72.1875,0.0,6.794513473389359,6.97267887362831
1267,2,worn_seal,6.6,1,2,2,2,1,2,2,2,71.8,0.0,7.003507142857152,6.788346096199306,71.8,0.0,6.827290942028977,6.872938578479985
1268,2,worn_seal,6.4,1,2,2,2,1,2,2,2,72.0125,0.0,7.429249999999996,6.776836162166006,72.0125,0.0,6.6385638888888865,6.952929458420048
1269,2,worn_seal,6.2,1,2,2,2,1,2,2,2,71.8,0.0,6.93871011904762,6.421722092122152,71.8,0.0,6.667240545203578,6.545384392169222
1270,2,worn_seal,6.0,1,2,2,2,1,2,2,2,72.30000000000001,0.0,6.418347222222224,6.370551259313454,72.30000000000001,0.0,6.125560978835977,6.45449240591853
1271,2,worn_seal,5.8,1,2,2,2,1,2,2,2,72.0125,0.0,6.803196031746035,6.058385368143629,72.0125,0.0,6.542842658730157,6.598539003570135
1272,2,worn_seal,5.6,1,2,2,2,1,2,2,2,71.8,0.0,6.298367857142857,5.923923749591668,71.8,0.0,6.135143918219452,6.132195217944754
1273,2,worn_seal,5.4,1,2,2,2,1,2,2,2,72.1875,0.0,6.001585317460318,5.683222018690177,72.1875,0.0,5.767797798786176,5.7495507079584085
1274,2,worn_seal,5.2,1,2,2,2,1,2,2,2,71.8,0.0,5.297673015873021,5.373269651891985,71.8,0.0,5.2408746721877195,5.5670423787200365
1275,2,worn_seal,5.0,1,2,2,2,1,2,2,2,72.0125,0.0,5.184219444444442,5.11341118326118,72.0125,0.0,4.964439087301586,5.5852088681736465
1276,2,worn_seal,4.8,1,2,2,2,1,2,2,2,72.1875,0.0,4.818666666666668,4.904495960637631,72.1875,0.0,4.733741846405233,4.944826416526198
1277,2,worn_seal,4.6,1,2,2,2,1,2,2,2,71.8,0.0,4.728641468253966,4.619611633521462,71.8,0.0,4.623707738095235,4.682559410606385
1278,2,worn_seal,4.4,1,2,2,2,1,2,2,2,72.1875,0.0,4.475723214285715,4.4128684767652935,72.1875,0.0,4.4385537698412705,4.47408283868956
1279,2,worn_seal,4.2,1,2,2,2,1,2,2,2,72.0125,0.0,4.249037896825399,4.252378282828284,72.0125,0.0,4.239466468253967,4.366568768942178
1280,2,worn_seal,4.0,1,2,2,2,1,2,2,2,72.225,0.0,4.046824206349203,3.978885246506589,72.225,0.0,4.026071230158728,4.096631994420054
1281,2,worn_seal,3.8,1,2,2,2,1,2,2,2,72.1875,0.0,3.86148373015873,3.8629702252618934,72.1875,0.0,3.7497555555555584,3.8380070107249127
1282,2,worn_seal,3.6,1,2,2,2,1,2,2,2,72.30000000000001,0.0,3.6431690476190473,3.7054721569327773,72.30000000000001,0.0,3.6234545634920634,3.751701920603553
1283,2,worn_seal,3.4,1,2,2,2,1,2,2,2,72.1875,0.0,3.411269642857141,3.408670477787152,72.1875,0.0,3.349024404761904,3.3645601388833057
1284,2,worn_seal,3.2,1,2,2,2,1,2,2,2,72.0125,0.0,3.358642460317461,3.238654698773453,72.0125,0.0,3.3048763888888937,3.5694311851571956
1285,2,worn_seal,3.0,1,2,2,2,1,2,2,2,72.225,0.0,3.1947513888888888,3.010094553865896,72.225,0.0,3.1128871031746006,3.0947150450703815
1286,2,worn_seal,2.8,1,2,2,2,1,2,2,2,72.225,0.0,2.797952579365076,2.786082649103991,72.225,0.0,2.7371517857142824,2.9193638545941925
1287,2,worn_seal,2.6,1,2,2,2,1,2,2,2,71.8,0.0,2.6971275793650786,2.597766983219927,71.8,0.0,2.6201833333333333,2.6882321806042166
1288,2,worn_seal,2.4,1,2,2,2,1,2,2,2,72.225,0.0,2.3295785714285686,2.4060235221198623,72.225,0.06917999994571034,2.2290168650793616,2.5632678949982335
1289,2,worn_seal,2.2,1,2,2,2,1,2,2,2,72.225,0.0,2.093083730158729,2.203502815049154,72.225,0.48287840365816237,1.9888668650793622,2.3786612705742685
1290,2,worn_seal,2.0,1,2,2,2,1,2,2,2,72.0125,0.0,2.017076587301587,1.9646446338383847,72.0125,1.4449747216958713,1.9949817460317445,2.321338078796797
1291,2,worn_seal,1.8,1,2,2,2,1,2,2,2,71.8,1.7343328123071942,1.8730960317460323,1.8225420192949597,71.8,1.7612554792293622,1.9028601190476193,1.8980133142018516
1292,2,worn_seal,1.6,1,2,2,2,1,2,2,2,72.225,1.790047006274115,1.6500261904761917,1.6395484499697932,72.225,1.5332549924564631,1.7130279761904756,1.8680297099400978
1293,2,worn_seal,1.4,1,2,2,2,1,2,2,2,72.1875,3.894571602962067,1.611154365079364,1.4588914765789769,72.1875,2.351766160522736,1.6860160714285717,1.6233700357051826
1294,2,worn_seal,1.2,1,2,2,2,1,2,2,2,72.1875,5.467066743456584,1.1044689935064949,1.2667843253968274,72.1875,2.8437845391436767,1.2795118506493524,1.4845044894866972
1295,2,worn_seal,1.0,1,2,2,2,1,2,2,2,72.30000000000001,8.447436557745199,0.9298390873015876,1.1687242617723776,72.30000000000001,3.7095056480188333,1.109552380952381,1.349579152267171
1296,2,worn_seal,0.8,1,2,2,2,1,2,2,2,72.1875,8.533662740838686,0.7512862554112555,0.9041954365079389,72.1875,3.810373225707721,1.0219588744588752,1.2013586589283671
1297,2,worn_seal,0.6,1,2,2,2,1,2,2,2,72.225,8.79990937586036,0.5996674603174594,0.6517747980090065,72.225,3.7130361484465055,0.6789101190476188,0.7731208885531476
1298,2,worn_seal,0.4,1,2,2,2,1,2,2,2,72.0125,11.701378336593635,0.5013128968253973,0.43338444264069276,72.0125,4.742615334903675,0.5442652777777781,0.8146914757320388
1299,2,worn_seal,0.2,1,2,2,2,1,2,2,2,72.30000000000001,14.824219668456394,0.49409623015872994,0.5491750914982065,72.30000000000001,5.624475420596767,0.5426884920634918,0.7935653842690141
1300,2,worn_seal,0.0,1,2,2,2,1,2,2,2,71.8,17.087122578356876,0.5486039682539691,0.5389525489613747,71.8,7.331158019824393,0.7507087301587311,0.6991878995580214
1301,3,early_structural_degradation,84.925,1,3,3,3,1,3,3,3,72.225,56.00163561736909,61.77813321944873,80.38956767609642,72.225,56.901688962988956,67.60924810515584,82.80670781848394
1302,3,early_structural_degradation,84.85,1,3,3,3,1,3,3,3,71.8,57.27521961049218,71.42972780383148,81.18146548578113,71.8,58.39951784396493,74.95845835839778,83.47715657526551
1303,3,early_structural_degradation,84.775,1,3,3,3,1,3,3,3,72.30000000000001,56.92226288621119,78.8675390805375,82.98219090935532,72.30000000000001,58.45346711012289,80.89366019345242,84.2298670254423
1304,3,early_structural_degradation,84.7,1,3,3,3,1,3,3,3,72.225,56.49617537867428,79.32049895833329,83.06885900992692,72.225,57.56387579624165,80.88016761363635,84.1836741458631
1305,3,early_structural_degradation,84.625,1,3,3,3,1,3,3,3,72.225,56.74275819770318,78.77441488095238,81.93266806462744,72.225,57.64089106248886,80.67177252435066,83.51073516580792
1306,3,early_structural_degradation,84.55,1,3,3,3,1,3,3,3,72.1875,57.46703745430877,83.39032075892861,83.08735698428063,72.1875,58.58524227188819,83.55636160714286,84.27284221129767
1307,3,early_structural_degradation,84.475,1,3,3,3,1,3,3,3,71.8,58.20218529840075,82.99790586597264,82.96236542145608,71.8,59.261271873936636,83.89808013392854,83.99684895204987
1308,3,early_structural_degradation,84.4,1,3,3,3,1,3,3,3,72.30000000000001,57.78378508712308,83.00767559523806,82.05506716783266,72.30000000000001,59.228947282770804,83.6666434352106,83.56554252441943
1309,3,early_structural_degradation,84.325,1,3,3,3,1,3,3,3,72.1875,58.10316698327312,84.02601128753491,82.93680453540622,72.1875,59.11915516243353,83.92062790178565,83.92379251568082
1310,3,early_structural_degradation,84.25,1,3,3,3,1,3,3,3,72.225,57.69475606726496,82.77275890415474,81.44880422610284,72.225,58.48468700781605,83.4999056484145,83.42857342541521
1311,3,early_structural_degradation,84.175,1,3,3,3,1,3,3,3,71.8,58.904307838446584,83.56120918148372,82.55391631866637,71.8,59.930778105892536,83.86185766369043,83.69009999927468
1312,3,early_structural_degradation,84.1,1,3,3,3,1,3,3,3,71.8,59.11961501688128,83.59294233630948,82.6297821191511,71.8,60.113973143893425,83.95615290178564,83.7255294737211
1313,3,early_structural_degradation,84.025,1,3,3,3,1,3,3,3,72.30000000000001,58.74225324688322,83.78253921130954,82.74594876769702,72.30000000000001,60.11214796768757,83.74966138392854,83.64669315179613
1314,3,early_structural_degradation,83.95,1,3,3,3,1,3,3,3,72.0125,58.66448207635175,83.92593906250005,83.2346927910753,72.0125,59.664455702006805,84.03569366206706,83.56331047616615
1315,3,early_structural_degradation,83.875,1,3,3,3,1,3,3,3,72.0125,59.20644703552195,83.4794612351191,82.69963428319952,72.0125,60.16973008738257,83.76132641369044,83.47510430306049
1316,3,early_structural_degradation,83.8,1,3,3,3,1,3,3,3,72.0125,58.770548745149256,83.26562555614005,82.46429272368253,72.0125,59.76315328646111,83.66581458333334,83.40509690922225
1317,3,early_structural_degradation,83.725,1,3,3,3,1,3,3,3,72.1875,59.514627790766085,83.69681251820175,82.72983901350716,72.1875,60.47621523841702,83.79223266369053,83.44606915238838
1318,3,early_structural_degradation,83.65,1,3,3,3,1,3,3,3,72.225,59.08629872425399,83.4260272321428,82.41848884346474,72.225,60.069014756263684,83.60505096726189,83.06613719697711
1319,3,early_structural_degradation,83.575,1,3,3,3,1,3,3,3,72.1875,60.248133488112586,83.09858898809527,82.3148485056242,72.1875,60.91601416383053,83.55640952380956,83.23176097743709
1320,3,early_structural_degradation,83.5,1,3,3,3,1,3,3,3,72.1875,60.32100541795008,83.19958452380959,82.67873375828756,72.1875,61.05865219728516,83.34896875000004,83.15132096604891
1321,3,early_structural_degradation,83.425,1,3,3,3,1,3,3,3,72.0125,59.86814742960082,83.29849088356853,82.41369043972452,72.0125,60.78960426535526,83.43381889880959,83.13735816435137
1322,3,early_structural_degradation,83.35,1,3,3,3,1,3,3,3,72.30000000000001,60.38101217233439,83.22727843442173,81.90197583215883,72.30000000000001,61.625970119119,83.35266116071435,82.93589869514898
1323,3,early_structural_degradation,83.275,1,3,3,3,1,3,3,3,72.30000000000001,60.58834500207476,83.18622120535721,82.37086673632184,72.30000000000001,61.82264998062902,83.2166569196429,82.99291555743127
1324,3,early_structural_degradation,83.2,1,3,3,3,1,3,3,3,71.8,61.29391558574505,83.10143459821431,82.5418581662362,71.8,62.16142760366776,83.1883857142857,82.94319136188966
1325,3,early_structural_degradation,83.125,1,3,3,3,1,3,3,3,72.1875,61.276140378358186,82.75584346871355,82.04805732924486,72.1875,61.92755736776686,83.0644646577381,82.87229780613134
1326,3,early_structural_degradation,83.05,1,3,3,3,1,3,3,3,72.0125,60.70721276880526,82.54572661210317,81.70584351411556,72.0125,61.57955718897938,83.07874672619045,82.66650746341853
1327,3,early_structural_degradation,82.975,1,3,3,3,1,3,3,3,72.0125,60.954391008352985,82.72251018273217,81.77870693397512,72.0125,61.81216660636432,82.8924140624999,82.70844181878648
1328,3,early_structural_degradation,82.9,1,3,3,3,1,3,3,3,72.225,61.005626338634734,82.77961577380951,81.9963010232161,72.225,61.667272945643404,82.84989977678569,82.71558506352899
1329,3,early_structural_degradation,82.825,1,3,3,3,1,3,3,3,71.8,62.19335216840099,82.8471580522106,82.19383309965784,71.8,63.01385149504216,82.82047008928568,82.59505888089028
1330,3,early_structural_degradation,82.75,1,3,3,3,1,3,3,3,72.1875,62.040606444579296,82.72032217261902,82.2591842088663,72.1875,62.74695635674902,82.7965552083333,82.60331921222831
1331,3,early_structural_degradation,82.675,1,3,3,3,1,3,3,3,72.1875,61.80223209176931,82.33934308035722,81.82069991758712,72.1875,62.80796377590874,82.6292584821429,82.5467565489539
1332,3,early_structural_degradation,82.6,1,3,3,3,1,3,3,3,72.0125,61.822813400048716,82.2150250315148,81.62228378915746,72.0125,62.6352752558999,82.61871294642852,82.43594047159017
