cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__most_frequent,cooler_condition_percent__logistic_regression,cooler_condition_percent__random_forest,cooler_condition_percent__extra_trees,valve_condition_percent__most_frequent,valve_condition_percent__logistic_regression,valve_condition_percent__random_forest,valve_condition_percent__extra_trees,pump_leakage_severity__most_frequent,pump_leakage_severity__logistic_regression,pump_leakage_severity__random_forest,pump_leakage_severity__extra_trees,accumulator_pressure_bar__most_frequent,accumulator_pressure_bar__logistic_regression,accumulator_pressure_bar__random_forest,accumulator_pressure_bar__extra_trees
1464,20,100,0,90,20,20,20,20,100,100,100,100,1,0,0,0,90,90,90,90
1676,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,115,130,130
1677,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,130,130,130
1678,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,100,130,130
1679,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,100,130,130
1680,100,73,2,130,3,100,100,100,73,80,73,73,2,2,2,2,90,100,130,130
1681,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,130,130,130
1682,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,130,130,130
1683,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,115,130,130
1684,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,130,130,130
1685,100,73,2,130,3,100,100,100,73,73,73,73,2,2,2,2,90,130,130,130
1686,100,80,2,130,100,100,100,100,73,80,80,90,0,2,2,2,90,130,130,130
1687,100,80,2,130,100,100,100,100,73,80,80,90,0,2,2,2,90,130,130,130
1688,100,80,2,130,100,100,100,100,73,80,90,90,0,2,2,2,90,130,130,130
1689,100,80,2,130,100,100,100,100,73,80,90,90,0,2,2,2,90,130,130,130
1690,100,80,2,130,100,100,100,100,73,80,80,90,0,2,2,2,90,130,130,130
1691,100,80,2,130,100,100,100,100,73,80,90,90,0,2,2,2,90,130,130,130
1692,100,80,2,130,100,100,100,100,73,90,90,90,0,2,2,2,90,130,130,130
1693,100,80,2,130,100,100,100,100,73,80,80,90,0,2,2,2,90,130,130,130
1694,100,80,2,130,100,100,100,100,73,80,80,90,0,2,2,2,90,130,130,130
1695,100,80,2,130,100,100,100,100,73,80,90,90,0,2,2,2,90,130,130,130
1696,100,90,2,130,3,100,100,100,100,90,100,80,2,2,2,2,100,130,130,130
1697,100,90,2,130,3,100,100,100,100,90,90,80,2,2,2,2,100,130,130,130
1698,100,90,2,130,3,100,100,100,100,100,100,80,2,2,2,2,100,130,130,130
1699,100,90,2,130,3,100,100,100,100,90,90,80,2,2,2,2,100,130,130,130
1700,100,90,2,130,3,100,100,100,100,100,100,80,2,2,2,2,100,130,130,130
1701,100,90,2,130,3,100,100,100,100,100,100,100,2,2,2,2,100,130,130,130
1702,100,90,2,130,3,100,100,100,100,100,100,80,2,2,2,2,100,130,130,130
1703,100,90,2,130,3,100,100,100,100,90,100,80,2,2,2,2,100,130,130,130
1704,100,90,2,130,3,100,100,100,100,90,90,80,2,2,2,2,100,130,130,130
1705,100,90,2,130,3,100,100,100,100,90,90,80,2,2,2,2,100,130,130,130
1706,100,100,2,130,3,100,100,100,100,100,100,100,2,2,2,2,90,130,130,130
1707,100,100,2,130,3,100,100,100,100,90,100,100,2,2,2,2,90,115,130,130
1708,100,100,2,130,3,100,100,100,100,100,100,100,2,2,2,2,90,130,130,130
1709,100,100,2,130,3,100,100,100,100,100,100,100,2,2,2,2,90,115,130,130
1710,100,100,2,130,3,100,100,100,100,100,100,100,2,2,2,2,90,130,130,130
1711,100,100,2,130,3,100,100,100,100,90,100,100,2,2,2,2,90,115,130,130
1712,100,100,2,130,3,100,100,100,100,100,100,100,2,2,2,2,90,115,130,130
1713,100,100,2,130,3,100,100,100,100,90,100,100,2,2,2,2,90,115,130,130
1714,100,100,2,130,3,100,100,100,100,100,100,100,2,2,2,2,90,115,130,130
1715,100,100,2,130,3,100,100,100,100,100,100,100,2,2,2,2,90,115,130,130
1717,100,73,1,130,20,100,100,100,100,73,73,73,0,1,1,1,90,115,130,130
1718,100,73,1,130,20,100,100,100,100,73,73,73,0,1,1,1,90,115,130,130
1719,100,73,1,130,20,100,100,100,100,73,73,73,0,1,1,1,90,130,130,130
1720,100,73,1,130,20,100,100,100,100,73,73,73,0,2,1,1,90,115,130,130
1721,100,73,1,130,20,100,100,100,100,73,73,73,0,1,1,1,90,115,130,130
1722,100,73,1,130,20,100,100,100,100,73,73,73,0,1,1,1,90,130,130,130
1723,100,73,1,130,20,100,100,100,100,73,73,73,0,1,1,1,90,115,130,130
1724,100,73,1,130,20,100,100,100,100,73,80,73,0,1,1,1,90,115,130,130
1725,100,73,1,130,20,100,100,100,100,73,73,73,0,0,1,1,90,115,130,130
1726,100,73,1,130,20,100,100,100,100,73,80,80,0,1,1,1,90,130,130,130
1727,100,80,1,130,3,100,100,100,100,80,90,90,1,1,1,1,90,130,130,130
1728,100,80,1,130,3,100,100,100,100,90,90,90,1,1,1,1,90,115,130,130
1729,100,80,1,130,3,100,100,100,100,80,80,90,1,1,1,1,90,115,130,130
1730,100,80,1,130,3,100,100,100,100,80,80,90,1,1,1,1,90,115,130,130
1731,100,80,1,130,3,100,100,100,100,73,90,90,1,1,1,1,90,130,130,130
1732,100,80,1,130,3,100,100,100,100,80,80,90,1,1,1,1,90,115,130,130
1733,100,80,1,130,3,100,100,100,100,80,90,90,1,1,1,1,90,130,130,130
1734,100,80,1,130,3,100,100,100,100,80,80,90,1,1,1,1,90,115,130,130
1735,100,80,1,130,3,100,100,100,100,80,90,90,1,1,1,1,90,130,130,130
1736,100,80,1,130,3,100,100,100,100,73,90,90,1,1,1,1,90,130,130,130
1737,100,90,1,130,3,100,100,100,100,100,100,100,1,1,1,1,90,130,130,130
1738,100,90,1,130,3,100,100,100,100,100,100,100,1,1,1,1,90,130,130,130
1739,100,90,1,130,3,100,100,100,100,90,90,100,1,1,1,1,90,115,130,130
1740,100,90,1,130,3,100,100,100,100,100,100,100,1,1,1,1,90,115,130,130
1741,100,90,1,130,3,100,100,100,100,90,90,90,1,1,1,1,90,115,130,130
1742,100,90,1,130,3,100,100,100,100,100,100,100,1,1,1,1,90,115,130,130
1743,100,90,1,130,3,100,100,100,100,90,90,90,1,1,1,1,90,115,130,130
1744,100,90,1,130,3,100,100,100,100,100,100,100,1,1,1,1,90,130,130,130
1745,100,90,1,130,3,100,100,100,100,90,90,90,1,1,1,1,90,115,130,130
1746,100,90,1,130,3,100,100,100,100,90,90,90,1,1,1,1,90,115,130,130
1747,100,100,1,130,3,100,100,100,73,100,90,90,1,1,1,1,90,115,130,130
1748,100,100,1,130,3,100,100,100,73,100,100,100,1,1,1,1,90,115,130,130
1749,100,100,1,130,3,100,100,100,73,100,100,100,1,1,1,1,90,130,130,130
1750,100,100,1,130,3,100,100,100,73,100,100,100,1,1,1,1,90,115,130,130
1751,100,100,1,130,3,100,100,100,73,100,100,100,1,1,1,1,90,130,130,130
1752,100,100,1,130,3,100,100,100,73,100,100,100,1,1,1,1,90,115,130,130
1753,100,100,1,130,3,100,100,100,73,90,90,100,1,1,1,1,90,115,130,130
1754,100,100,1,130,3,100,100,100,73,100,100,100,1,1,1,1,90,115,130,130
1755,100,100,1,130,3,100,100,100,73,90,100,100,1,1,1,1,90,115,130,130
1756,100,100,1,130,3,100,100,100,73,100,100,100,1,1,1,1,90,115,130,130
1758,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,115,130,130
1759,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,130,130,130
1760,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,130,130,130
1761,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,115,130,130
1762,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,115,130,130
1763,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,115,115,115
1764,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,130,115,115
1765,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,115,115,115
1766,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,130,130,115
1767,100,73,0,130,20,100,100,100,100,73,73,73,1,0,0,0,100,130,115,115
1768,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,130,130,130
1769,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,130,130,130
1770,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,100,130,130
1771,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,130,130,130
1772,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,130,130,130
1773,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,115,130,130
1774,100,80,0,130,3,100,100,100,73,80,80,90,0,0,0,0,90,130,130,130
1775,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,100,115,115
1776,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,115,115,115
1777,100,80,0,130,3,100,100,100,73,80,80,80,0,0,0,0,90,130,130,130
1778,100,90,0,130,100,100,100,100,73,90,90,90,1,0,0,0,90,115,115,130
1779,100,90,0,130,100,100,100,100,73,90,90,90,1,0,0,0,90,115,130,130
1780,100,90,0,130,100,100,100,100,73,100,90,90,1,0,0,0,90,115,130,130
1781,100,90,0,130,100,100,100,100,73,90,90,90,1,0,0,0,90,130,130,130
1782,100,90,0,130,100,100,100,100,73,100,90,100,1,0,0,0,90,115,130,130
1783,100,90,0,130,100,100,100,100,73,90,90,90,1,0,0,0,90,130,130,130
1784,100,90,0,130,100,100,100,100,73,100,90,100,1,0,0,0,90,130,130,130
1785,100,90,0,130,100,100,100,100,73,90,90,90,1,0,0,0,90,130,130,130
1786,100,90,0,130,100,100,100,100,73,90,90,90,1,0,0,0,90,130,130,130
1787,100,90,0,130,100,100,100,100,73,100,90,100,1,0,0,0,90,115,130,130
1788,100,100,0,130,20,100,100,100,100,100,100,100,1,0,0,0,100,115,130,130
1789,100,100,0,130,20,100,100,100,100,100,90,90,1,0,0,0,100,130,130,130
1790,100,100,0,130,20,100,100,100,100,90,100,100,1,0,0,0,100,130,130,130
1791,100,100,0,130,20,100,100,100,100,90,100,100,1,0,0,0,100,130,130,130
1792,100,100,0,130,20,100,100,100,100,100,100,100,1,0,0,0,100,130,130,130
1793,100,100,0,130,20,100,100,100,100,100,100,100,1,0,0,0,100,130,130,130
1794,100,100,0,130,20,100,100,100,100,100,100,100,1,0,0,0,100,130,115,115
1795,100,100,0,130,20,100,100,100,100,100,100,100,1,0,0,0,100,130,130,115
1796,100,100,0,130,20,100,100,100,100,100,100,100,1,0,0,0,100,130,130,115
1797,100,100,0,130,20,100,100,100,100,100,100,100,1,0,0,0,100,130,130,115
1809,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,100,115,100
1810,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,100,115,100
1811,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,115,115,100
1812,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,100,115,100
1813,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,130,115,100
1814,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,115,115,100
1815,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,100,115,100
1816,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,130,115,100
1817,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,100,115,100
1818,100,73,2,115,20,100,100,100,100,73,73,73,1,2,2,2,90,100,115,100
1819,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,100,115,100
1820,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,130,115,100
1821,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,100,115,100
1822,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,130,115,100
1823,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,100,115,100
1824,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,100,115,115
1825,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,130,115,115
1826,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,115,115,100
1827,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,130,115,100
1828,100,80,2,115,20,100,100,100,100,80,80,80,1,2,2,2,90,100,115,115
1829,100,90,2,115,20,100,100,100,100,90,90,90,0,2,2,2,90,100,115,115
1830,100,90,2,115,20,100,100,100,100,100,100,100,0,2,2,2,90,115,115,115
1831,100,90,2,115,20,100,100,100,100,90,90,90,0,2,2,2,90,115,115,115
1832,100,90,2,115,20,100,100,100,100,100,100,100,0,1,2,2,90,130,115,115
1833,100,90,2,115,20,100,100,100,100,90,90,90,0,2,2,2,90,130,115,115
1834,100,90,2,115,20,100,100,100,100,90,90,90,0,2,2,2,90,115,115,115
1835,100,90,2,115,20,100,100,100,100,100,100,100,0,2,2,2,90,100,115,115
1836,100,90,2,115,20,100,100,100,100,90,100,100,0,2,2,2,90,130,115,115
1837,100,90,2,115,20,100,100,100,100,100,100,100,0,2,2,2,90,130,115,115
1838,100,90,2,115,20,100,100,100,100,90,100,100,0,2,2,2,90,130,115,115
1839,100,100,2,115,3,100,100,100,100,100,90,100,1,2,2,2,100,130,115,115
1840,100,100,2,115,3,100,100,100,100,100,100,100,1,2,2,2,100,130,115,115
1841,100,100,2,115,3,100,100,100,100,100,100,100,1,2,2,2,100,100,115,100
1842,100,100,2,115,3,100,100,100,100,100,100,100,1,2,2,2,100,130,115,115
1843,100,100,2,115,3,100,100,100,100,90,90,90,1,2,2,2,100,100,115,115
1844,100,100,2,115,3,100,100,100,100,100,100,100,1,2,2,2,100,130,115,115
1845,100,100,2,115,3,100,100,100,100,100,100,100,1,2,2,2,100,130,115,115
1846,100,100,2,115,3,100,100,100,100,100,100,100,1,2,2,2,100,130,115,115
1847,100,100,2,115,3,100,100,100,100,100,100,100,1,2,2,2,100,100,115,115
1848,100,100,2,115,3,100,100,100,100,90,90,100,1,2,2,2,100,115,115,115
1850,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,115,115,115
1851,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,100,115,115
1852,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,115,115,115
1853,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,130,115,115
1854,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,115,115,115
1855,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,115,115,115
1856,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,100,115,115
1857,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,115,115,115
1858,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,115,115,115
1859,100,73,1,115,20,100,100,100,100,73,73,73,1,1,1,1,100,115,115,115
1860,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,130,115,115
1861,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,115,115,115
1862,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,115,115,115
1863,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,130,115,115
1864,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,100,115,115
1865,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,130,115,115
1866,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,115,115,115
1867,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,115,115,115
1868,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,115,115,115
1869,100,80,1,115,3,100,100,100,100,80,80,80,2,1,1,1,90,115,115,115
1870,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,115,115,115
1871,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,130,115,115
1872,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,100,115,115
1873,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,115,115,115
1874,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,115,115,115
1875,100,90,1,115,20,100,100,100,100,90,90,100,1,1,1,1,100,115,115,115
1876,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,115,115,115
1877,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,115,115,115
1878,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,130,115,115
1879,100,90,1,115,20,100,100,100,100,90,90,90,1,1,1,1,100,100,115,115
1880,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1881,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1882,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1883,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1884,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1885,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1886,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1887,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,130,115,115
1888,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1889,100,100,1,115,100,100,100,100,73,100,100,100,0,1,1,1,90,115,115,115
1891,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,115,115,130
1892,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,130,130,130
1893,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,115,130,130
1894,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,130,115,130
1895,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,115,130,130
1896,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,100,130,130
1897,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,130,130,130
1898,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,130,130,130
1899,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,130,130,130
1900,100,73,0,115,3,100,100,100,73,73,73,73,2,0,0,0,90,115,130,130
1901,100,80,0,115,3,100,100,100,73,80,80,80,0,0,0,0,90,115,115,130
1902,100,80,0,115,3,100,100,100,73,80,80,80,0,0,0,0,90,115,130,130
1903,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,115,115
1904,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,115,115
1905,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,115,130
1906,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,130,130
1907,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,130,130
1908,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,115,115
1909,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,115,115
1910,100,80,0,115,3,100,100,100,73,90,80,80,0,0,0,0,90,115,115,115
1911,100,90,0,115,3,100,100,100,73,100,90,90,2,0,0,0,100,115,115,115
1912,100,90,0,115,3,100,100,100,73,90,90,90,2,0,0,0,100,115,115,115
1913,100,90,0,115,3,100,100,100,73,80,90,90,2,0,0,0,100,115,115,115
1914,100,90,0,115,3,100,100,100,73,90,90,90,2,0,0,0,100,115,115,115
1915,100,90,0,115,3,100,100,100,73,90,90,90,2,0,0,0,100,115,115,115
1916,100,90,0,115,3,100,100,100,73,90,90,90,2,0,0,0,100,115,115,115
1917,100,90,0,115,3,100,100,100,73,90,90,90,2,0,0,0,100,115,115,115
1918,100,90,0,115,3,100,100,100,73,90,90,90,2,0,0,0,100,115,115,115
1919,100,90,0,115,3,100,100,100,73,100,90,90,2,0,0,0,100,115,115,115
1920,100,90,0,115,3,100,100,100,73,90,90,90,2,0,0,0,100,130,115,115
1921,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,115,115,115
1922,100,100,0,115,20,100,100,100,73,90,100,100,1,0,0,0,90,115,115,115
1923,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,115,100,115
1924,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,115,100,130
1925,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,130,100,130
1926,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,100,100,100
1927,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,130,100,100
1928,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,130,100,130
1929,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,100,100,130
1930,100,100,0,115,20,100,100,100,73,100,100,100,1,0,0,0,90,100,100,100
1942,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,100,100,100
1943,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,100,100,100
1944,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,100,100,100
1945,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,100,115,115
1946,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,130,115,115
1947,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,100,115,115
1948,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,100,115,115
1949,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,115,100,100
1950,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,130,100,100
1951,100,73,2,100,3,100,100,100,100,73,73,73,0,2,2,2,90,130,100,100
1952,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,100,100,100
1953,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,100,100,100
1954,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,115,100,100
1955,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,100,100,100
1956,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,100,100,100
1957,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,100,100,100
1958,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,115,100,100
1959,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,115,100,100
1960,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,115,100,100
1961,100,80,2,100,100,100,100,100,73,80,80,80,2,2,2,2,90,115,100,100
1962,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,100,100,100
1963,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,115,100,100
1964,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,100,100,100
1965,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,115,100,100
1966,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,100,100,100
1967,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,100,100,100
1968,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,100,100,100
1969,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,100,100,100
1970,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,100,100,100
1971,100,90,2,100,3,100,100,100,73,90,90,90,1,2,2,2,90,130,100,100
1972,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,115,100,100
1973,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,100,100,100
1974,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,115,100,100
1975,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,100,100,100
1976,100,100,2,100,3,100,100,100,100,100,90,100,0,2,2,2,90,100,100,100
1977,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,130,100,100
1978,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,100,100,115
1979,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,115,100,100
1980,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,100,100,100
1981,100,100,2,100,3,100,100,100,100,100,100,100,0,2,2,2,90,100,100,100
1983,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1984,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1985,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1986,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1987,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1988,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1989,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1990,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1991,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,115,100,100
1992,100,73,1,100,20,100,100,100,100,73,73,73,0,1,1,1,90,100,100,100
1993,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
1994,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
1995,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
1996,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
1997,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,90,100,100
1998,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
1999,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
2000,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
2001,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
2002,100,80,1,100,20,100,100,100,100,80,80,80,0,1,1,1,100,100,100,100
2003,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2004,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2005,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2006,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2007,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2008,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2009,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2010,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2011,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2012,100,90,1,100,20,100,100,100,73,90,90,90,1,1,1,1,90,100,100,100
2013,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,100,100,100
2014,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,100,100,100
2015,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,115,100,100
2016,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,100,100,115
2017,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,100,100,115
2018,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,115,100,100
2019,100,100,1,100,100,100,100,100,73,100,100,100,2,1,1,1,90,100,100,115
